n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
750.0,1500.0,5.0,25.68306962293567,1.6948616624375885
750.0,1500.0,5.0,22.749513277468076,1.8548797808577313
750.0,1500.0,5.0,27.29345440431205,1.992708101120705
750.0,1500.0,5.0,23.53665708989668,1.5825047866460609
750.0,1500.0,5.0,24.77297309988493,1.8096667449137824
750.0,1500.0,5.0,25.036888379385168,1.38725820638816
750.0,1500.0,5.0,26.968181596350764,1.4010508047352819
750.0,1500.0,5.0,24.35169561082923,1.8551669716004473
750.0,1500.0,5.0,24.625644870633113,1.8432292818890763
750.0,1500.0,5.0,25.045342723470775,1.4579721121956155
750.0,1500.0,5.0,26.113327729773374,1.4359429564607014
750.0,1500.0,5.0,25.511764641121175,1.3458001894353
750.0,1500.0,5.0,25.91610361011569,1.614877411026837
750.0,1500.0,5.0,25.941373053218616,1.8263588349082212
750.0,1500.0,5.0,24.469619983692304,1.2884376469547287
750.0,1500.0,5.0,24.977471491424563,1.8265788516147234
750.0,1500.0,5.0,24.265602541248985,1.5607065249306484
750.0,1500.0,5.0,23.335382541980074,1.3961414125123353
750.0,1500.0,5.0,24.256688817621338,1.928829687564122
750.0,1500.0,5.0,20.867541833236864,1.5385895166290744
750.0,1500.0,5.0,26.37378416444497,1.7943310895688072
750.0,1500.0,5.0,25.080206141514612,1.5546239299717328
750.0,1500.0,5.0,28.73466868985018,2.0109473366800694
750.0,1500.0,5.0,25.242602109659728,1.6232335915039438
750.0,1500.0,5.0,24.878097134652496,1.5050958297557904
750.0,1500.0,5.0,23.369000779965525,1.6290842997658876
750.0,1500.0,5.0,24.81278560518155,1.5447868786732766
750.0,1500.0,5.0,22.968582909545443,1.29708925296791
750.0,1500.0,5.0,26.82615010100818,1.583355880251349
750.0,1500.0,5.0,26.39201952150365,1.5307731129989788
750.0,1500.0,5.0,28.919479872665462,1.5439481815686074
750.0,1500.0,5.0,24.407699822401813,1.6422593387988087
750.0,1500.0,5.0,24.706927925754442,2.1806041421481344
750.0,1500.0,5.0,22.342709777801485,1.3414316834134878
750.0,1500.0,5.0,26.835223871329756,2.286739793171179
750.0,1500.0,5.0,28.483863686232517,1.7458774284812064
750.0,1500.0,5.0,26.95462911223116,1.4412616406861158
750.0,1500.0,5.0,26.242800509572,1.6136417848063491
750.0,1500.0,5.0,28.900198232904472,1.7370476824367607
750.0,1500.0,5.0,27.610884906128113,1.3690655124468654
750.0,1500.0,5.0,27.078628526500374,1.6247975801869317
750.0,1500.0,5.0,22.242928981471273,1.4059913433052857
750.0,1500.0,5.0,27.241854293193395,1.2802759527130272
750.0,1500.0,5.0,22.929054362129296,1.170306925554708
750.0,1500.0,5.0,27.28229434726572,1.6542754668938848
750.0,1500.0,5.0,25.143249671235388,1.4064010294193023
750.0,1500.0,5.0,23.459728293193837,1.8027059128670535
750.0,1500.0,5.0,25.740831606469598,1.5926862840529197
750.0,1500.0,5.0,25.666643839232705,1.446764500661764
750.0,1500.0,5.0,26.250178110021338,1.9050901851379503
750.0,1500.0,5.0,26.3326295445366,1.614718478214496
750.0,1500.0,5.0,26.685255260033994,2.124473393102042
750.0,1500.0,5.0,25.432592070888912,1.4653444237036004
750.0,1500.0,5.0,25.16948214550323,1.8038113662702737
750.0,1500.0,5.0,25.30412266922951,1.3902625663719377
750.0,1500.0,5.0,26.50655912701829,1.8283735196542985
750.0,1500.0,5.0,26.16899413986675,1.803681429820787
750.0,1500.0,5.0,28.855133271720653,1.4449943540559256
750.0,1500.0,5.0,24.55596011052418,1.0068485281818953
750.0,1500.0,5.0,24.28484452884287,1.6760288920737587
750.0,1500.0,5.0,25.346536500649467,1.4898017847194673
750.0,1500.0,5.0,23.739687146371267,1.7491551389959978
750.0,1500.0,5.0,24.693475586045025,1.5473880399918778
750.0,1500.0,5.0,23.569960791519016,1.753048310352642
750.0,1500.0,5.0,26.24891004656583,1.5288620457437279
750.0,1500.0,5.0,25.088815975393242,1.3040492483686448
750.0,1500.0,5.0,24.782991725376196,1.4589891096947942
750.0,1500.0,5.0,24.861372207831305,2.16441396682392
750.0,1500.0,5.0,24.3118648425387,1.9424462092508206
750.0,1500.0,5.0,23.650040034975692,1.266487870250299
750.0,1500.0,5.0,23.77796620212934,1.5566394308375515
750.0,1500.0,5.0,25.81013294366886,1.315039392489735
750.0,1500.0,5.0,26.472798599217924,1.4963323986274413
750.0,1500.0,5.0,23.95141022187762,1.4015642683371028
750.0,1500.0,5.0,26.45908835339272,1.5811654853642028
750.0,1500.0,5.0,24.79485783007252,1.8150587121748272
750.0,1500.0,5.0,25.20183882148486,1.4879723299572232
750.0,1500.0,5.0,21.88568922747941,1.450722795409419
750.0,1500.0,5.0,24.55701031533168,1.7088588937589995
750.0,1500.0,5.0,27.955241082291767,1.6102159865022219
750.0,1500.0,5.0,22.50827562593511,1.5628350058130243
750.0,1500.0,5.0,27.093156066084614,1.8128808966361267
1000.0,2000.0,5.0,31.170384739424684,2.0902149061713224
1000.0,2000.0,5.0,28.000666708629225,2.2353770090816565
1000.0,2000.0,5.0,28.933598542547102,2.2508289846179443
1000.0,2000.0,5.0,27.58870855083584,1.5695873924315735
1000.0,2000.0,5.0,29.041760732995822,1.5967656445494895
1000.0,2000.0,5.0,28.518414373495418,1.9388691569569068
1000.0,2000.0,5.0,28.717540025269017,2.1368616914205782
1000.0,2000.0,5.0,28.04079362847196,2.6978399006615343
1000.0,2000.0,5.0,27.21471570114227,2.6889693350382164
1000.0,2000.0,5.0,31.64542429652142,2.4632186940917693
1000.0,2000.0,5.0,27.98127321624952,2.042531030766146
1000.0,2000.0,5.0,27.282734902503147,2.1014986125819006
1000.0,2000.0,5.0,28.57817682586396,1.910933225918071
1000.0,2000.0,5.0,27.073757767963475,2.003552253682372
1000.0,2000.0,5.0,28.544760580765182,1.653842025922641
1000.0,2000.0,5.0,28.71055850943936,2.161443904346172
1000.0,2000.0,5.0,26.31931807584182,2.42239406178448
1000.0,2000.0,5.0,25.926349082572887,2.3575341343148395
1000.0,2000.0,5.0,24.26754546769646,2.0477203474499595
1000.0,2000.0,5.0,27.5120078471153,2.4612702129278365
1000.0,2000.0,5.0,31.321268689396195,2.5684185753651727
1000.0,2000.0,5.0,30.75184729450783,2.550389219196253
1000.0,2000.0,5.0,26.59151263345139,2.21272271085601
1000.0,2000.0,5.0,30.700050624321516,2.149844384167621
1000.0,2000.0,5.0,27.848960332157052,2.226191853304329
1000.0,2000.0,5.0,27.67902933838549,2.244847224156132
1000.0,2000.0,5.0,28.030389639243435,2.436570663323075
1000.0,2000.0,5.0,31.099410696363147,1.993534857269951
1000.0,2000.0,5.0,27.951143300440958,1.9997122409195778
1000.0,2000.0,5.0,27.768749849252114,2.2049953917780862
1000.0,2000.0,5.0,29.457285384511774,2.118400192832908
1000.0,2000.0,5.0,27.244280671117156,1.773060563261629
1000.0,2000.0,5.0,27.604855368136295,2.082873929021141
1000.0,2000.0,5.0,28.745204661702694,2.1471015003414644
1000.0,2000.0,5.0,26.960630164690162,1.9332133344800078
1000.0,2000.0,5.0,30.38548874596515,2.595318174157559
1000.0,2000.0,5.0,30.53430600928315,2.5020200073515197
1000.0,2000.0,5.0,26.807094896505145,2.3766212556407513
1000.0,2000.0,5.0,28.656072589953393,1.870384320822703
1000.0,2000.0,5.0,30.21629652146199,2.094480887325073
1000.0,2000.0,5.0,29.274703435546687,2.335109677086429
1000.0,2000.0,5.0,28.741759953121377,2.161751453251588
1000.0,2000.0,5.0,28.0314771810866,2.0482543922796594
1000.0,2000.0,5.0,25.684129388031387,2.308082693264668
1000.0,2000.0,5.0,30.926227428671755,2.420152053466804
1000.0,2000.0,5.0,28.591217666457712,2.0634524546832678
1000.0,2000.0,5.0,27.89967987662631,2.7736166945104865
1000.0,2000.0,5.0,27.10550885379092,2.4174857736117534
1000.0,2000.0,5.0,28.47040908136496,1.7555719586972989
1000.0,2000.0,5.0,25.362816864357207,2.019401716635253
1000.0,2000.0,5.0,25.264661225621467,2.383532429426047
1000.0,2000.0,5.0,26.262375393940573,1.984308274998751
1000.0,2000.0,5.0,29.05814332253792,2.808245364576477
1000.0,2000.0,5.0,28.309428066594375,2.1635321724391594
1000.0,2000.0,5.0,30.76155292784845,2.4693447853371318
1000.0,2000.0,5.0,28.07548414369278,2.063294801766278
1000.0,2000.0,5.0,28.046785598016104,1.9147788013203721
1000.0,2000.0,5.0,24.979937408108828,1.7356761475184628
1000.0,2000.0,5.0,29.65521880734215,2.433139300644178
1000.0,2000.0,5.0,30.407613795705302,1.9688923010735664
1000.0,2000.0,5.0,31.8712962549309,2.1199483956761123
1000.0,2000.0,5.0,28.37764991539453,2.6326399992422256
1000.0,2000.0,5.0,28.918546075663734,2.1524324646991895
1000.0,2000.0,5.0,29.920297896994086,2.413463826168782
1000.0,2000.0,5.0,28.800046735526386,1.9994331401833776
1000.0,2000.0,5.0,27.754949292818832,2.4438923455529027
1000.0,2000.0,5.0,29.211216202148446,2.510566151040746
1000.0,2000.0,5.0,27.986182221367553,1.9690115843268408
1000.0,2000.0,5.0,29.477041894920273,1.989203804785071
1000.0,2000.0,5.0,27.980573373135726,2.4888948774705653
1000.0,2000.0,5.0,29.042076767931025,2.136331779697029
1000.0,2000.0,5.0,27.371750413804314,2.710287661239511
1000.0,2000.0,5.0,28.0901749086887,2.1102921833244555
1000.0,2000.0,5.0,29.416771157768665,2.0879588337858555
1000.0,2000.0,5.0,30.15779457402054,2.5084344082544967
1000.0,2000.0,5.0,28.475765145383004,2.0914723645611146
1000.0,2000.0,5.0,27.641182205976854,2.032034452081077
1000.0,2000.0,5.0,27.786583636896477,2.168267505441551
1000.0,2000.0,5.0,28.13518912889386,2.5475869297797993
1000.0,2000.0,5.0,26.541379305623867,1.7963815964021912
1000.0,2000.0,5.0,29.24132940425836,2.073794227938665
1000.0,2000.0,5.0,28.45010399101089,2.42672297320119
1000.0,2000.0,5.0,28.158213518350657,1.9760845095749031
1000.0,2000.0,5.0,27.919303219808974,1.7762702265613373
1000.0,2000.0,5.0,26.577996940194982,2.4628886033779467
1000.0,2000.0,5.0,27.559908410946,2.4128014727706835
1000.0,2000.0,5.0,28.296844211919343,1.9602365398067212
1000.0,2000.0,5.0,28.371864556929182,2.4215132963495134
1000.0,2000.0,5.0,27.704987721066136,2.23504772347103
1000.0,2000.0,5.0,27.620111514022053,2.178203259462201
1000.0,2000.0,5.0,28.955072270247385,2.300225618715756
1000.0,2000.0,5.0,29.645469712163607,2.247827997603318
1000.0,2000.0,5.0,29.60489115057462,2.165572704973465
1000.0,2000.0,5.0,27.135625641301388,2.3515336214149665
1000.0,2000.0,5.0,25.799524042754737,2.402014373375256
1000.0,2000.0,5.0,30.837727566532063,2.081198104389208
1000.0,2000.0,5.0,25.40236466177131,2.2522968587524486
1000.0,2000.0,5.0,26.624374049254946,2.623167504456049
1000.0,2000.0,5.0,29.64713081547786,2.2261703005804048
1000.0,2000.0,5.0,28.360750588481373,2.4178772483282955
1000.0,2000.0,5.0,32.492587247273605,2.4805773033714393
1000.0,2000.0,5.0,26.71431950899552,2.4687124602714015
1000.0,2000.0,5.0,28.637808327467845,2.066792628293659
1000.0,2000.0,5.0,29.19038927373707,2.8269947036407896
1000.0,2000.0,5.0,27.64663887686113,2.2743380936923288
1000.0,2000.0,5.0,30.82729168173785,1.7512495142841908
1000.0,2000.0,5.0,29.34031329672565,2.4373530769465566
1000.0,2000.0,5.0,29.18794317759068,1.9143240854838572
1000.0,2000.0,5.0,29.079657957514293,1.8163398633221615
1000.0,2000.0,5.0,31.121797029792095,2.3898128119630124
1000.0,2000.0,5.0,29.482501568512408,3.1374182358902836
1000.0,2000.0,5.0,28.932625062814047,2.6147135427324644
1000.0,2000.0,5.0,27.65657062892593,1.8776652269305618
1000.0,2000.0,5.0,28.019187229335746,2.364088759772121
1000.0,2000.0,5.0,27.875570350895178,2.1160096834690725
1000.0,2000.0,5.0,29.144922770159894,2.2319053707682484
1000.0,2000.0,5.0,30.856799810536728,2.4993291966220457
1000.0,2000.0,5.0,26.102926779369664,1.702282671616902
1000.0,2000.0,5.0,28.47271477067941,2.2060722992366433
1000.0,2000.0,5.0,29.179841431668375,2.253309567062505
1000.0,2000.0,5.0,28.567027194343584,2.41409537953971
1000.0,2000.0,5.0,27.58230566767211,2.028285751596787
1000.0,2000.0,5.0,30.464641906262756,2.2128996821257547
1000.0,2000.0,5.0,30.103421226118876,1.9444941134468046
1000.0,2000.0,5.0,29.427689491455865,2.241084860750981
1000.0,2000.0,5.0,30.544785276134945,1.9274536268594062
1000.0,2000.0,5.0,26.919441912956948,2.1503708598746867
1000.0,2000.0,5.0,28.8733053272284,1.9221887458113658
1000.0,2000.0,5.0,28.184645919095004,1.681855541302741
1000.0,2000.0,5.0,25.229411727951746,2.192254714959148
1000.0,2000.0,5.0,26.18793908203686,2.1548346907997407
1000.0,2000.0,5.0,28.355837049281618,1.892129335231409
1000.0,2000.0,5.0,27.143872748722924,1.8422892831192823
1000.0,2000.0,5.0,29.77481706103816,2.1310477839366513
1000.0,2000.0,5.0,28.774709528624435,2.5489104432257266
1000.0,2000.0,5.0,30.844083533154514,2.1604397589328213
1000.0,2000.0,5.0,32.19458074071068,2.316239937916917
1000.0,2000.0,5.0,28.910550148730348,2.5103936984274693
1000.0,2000.0,5.0,27.795283252069474,2.0125758186793727
1000.0,2000.0,5.0,28.53235644130844,2.135144620453851
1000.0,2000.0,5.0,31.095951214550183,2.599161945189285
1000.0,2000.0,5.0,29.75959576381747,2.2571345354707564
1000.0,2000.0,5.0,28.235969200892704,2.350255183870477
1000.0,2000.0,5.0,30.16848198778872,2.4389582582225313
1000.0,2000.0,5.0,29.434875221778498,2.281193347207207
1000.0,2000.0,5.0,26.04726862360372,1.985667909658074
1000.0,2000.0,5.0,29.55842272766326,2.5112907509230062
1000.0,2000.0,5.0,27.699489816240586,2.6077040016304935
1000.0,2000.0,5.0,30.490842789629596,2.2756938283563604
1000.0,2000.0,5.0,31.487119628938636,2.465701557109876
1000.0,2000.0,5.0,28.016020347721902,1.9005895538917472
1000.0,2000.0,5.0,28.80355292483602,2.2086276685339574
1000.0,2000.0,5.0,29.097960191988346,2.6668001756692328
1000.0,2000.0,5.0,29.23161372060666,2.0437089022154864
1000.0,2000.0,5.0,26.43350240405646,2.3120097137297617
1000.0,2000.0,5.0,29.631383514998223,2.3311694692980556
1000.0,2000.0,5.0,26.518380575754584,1.9650569271385816
1000.0,2000.0,5.0,26.565663986063196,1.9367096296610657
1000.0,2000.0,5.0,29.477144362245443,2.153590228393368
1000.0,2000.0,5.0,25.197307912522227,1.8274735063789715
1000.0,2000.0,5.0,29.91088536584841,2.25145908026148
1000.0,2000.0,5.0,27.988649059668884,1.6919488395690256
1000.0,2000.0,5.0,27.996059798618376,2.5064277263704784
1000.0,2000.0,5.0,27.57215955575417,2.4543478720323777
1000.0,2000.0,5.0,28.370766509389355,2.1800987666171165
1000.0,2000.0,5.0,28.465380519079865,2.20055421453342
1000.0,2000.0,5.0,26.4354941485427,2.1020662652315663
1000.0,2000.0,5.0,29.146484207308305,2.163380153419242
1000.0,2000.0,5.0,27.39602363456169,2.094516619582532
1000.0,2000.0,5.0,27.97280104166891,2.2234161854585706
1000.0,2000.0,5.0,27.16623332470754,2.0223508729515998
1000.0,2000.0,5.0,27.184377186479388,1.8543066372380868
1000.0,2000.0,5.0,28.929260512422495,2.033609936855666
1000.0,2000.0,5.0,27.767893396984302,1.930070740887737
1000.0,2000.0,5.0,29.78283347489623,2.416851311140835
1000.0,2000.0,5.0,26.734922984507445,2.020774873756723
1000.0,2000.0,5.0,29.843167869442954,1.7311686100051538
1000.0,2000.0,5.0,28.268432733913823,2.1684589521433133
1000.0,2000.0,5.0,30.095790692641664,2.3329491994715865
1000.0,2000.0,5.0,28.393132354537975,1.834273682792472
1000.0,2000.0,5.0,29.003821820784726,1.7293312138118617
1000.0,2000.0,5.0,30.74340177446831,2.4773787132999403
1000.0,2000.0,5.0,25.546669092927342,1.8084606221922828
1000.0,2000.0,5.0,29.255986929626133,2.331733625571751
1000.0,2000.0,5.0,26.668724898108263,1.6990551143251713
1000.0,2000.0,5.0,25.649258708534006,1.6926917730602031
1000.0,2000.0,5.0,27.463223425906374,2.26833402466268
1000.0,2000.0,5.0,29.932335090029277,2.205737278581018
1000.0,2000.0,5.0,24.795950653581176,1.952419847028677
1000.0,2000.0,5.0,30.03798294405759,2.4752893660764994
1000.0,2000.0,5.0,27.61629789825208,2.3371937110517496
1000.0,2000.0,5.0,25.57842158284173,2.087089532121181
1000.0,2000.0,5.0,28.504996805434097,1.6849592124448765
1000.0,2000.0,5.0,27.26068909116829,2.0577158402939193
1000.0,2000.0,5.0,27.980410275249692,2.3545603489067215
1000.0,2000.0,5.0,30.177852250269883,1.8913025469240274
1000.0,2000.0,5.0,28.60333260244116,1.8236760512412342
1000.0,2000.0,5.0,26.0381632561066,1.8319970833307715
1000.0,2000.0,5.0,26.07509722060858,2.5081899941967367
1000.0,2000.0,5.0,26.73091040321936,2.0367959499236368
1000.0,2000.0,5.0,26.92066458073168,2.216247345775876
1000.0,2000.0,5.0,28.185618739155174,2.2487845833518434
1000.0,2000.0,5.0,28.145881287961952,2.3755399268267943
1000.0,2000.0,5.0,26.902315306861286,2.2880893528693163
1000.0,2000.0,5.0,28.224084965339863,2.006047544576722
1000.0,2000.0,5.0,26.385635036434405,2.2807259974386453
1000.0,2000.0,5.0,27.7544930652517,2.147253887817143
1000.0,2000.0,5.0,31.345242675377154,2.4944893094017697
1000.0,2000.0,5.0,28.32980406213238,1.660611519498554
1000.0,2000.0,5.0,29.15871214304071,2.166153795451426
1000.0,2000.0,5.0,29.19932872142381,1.8034908623032224
1000.0,2000.0,5.0,28.203748731916154,2.1623340649896563
1000.0,2000.0,5.0,29.79566787610193,2.065373935953748
1000.0,2000.0,5.0,28.17748775130666,1.784540942485435
1000.0,2000.0,5.0,28.436623495937212,2.479708087277847
1000.0,2000.0,5.0,31.253236648849036,2.090231606742893
1000.0,2000.0,5.0,30.790567858814782,1.9465663904551975
1000.0,2000.0,5.0,29.39356535886595,2.2841296292489623
1000.0,2000.0,5.0,27.229730309134236,2.571637938355212
1000.0,2000.0,5.0,28.185165204305694,1.8979740277999466
1000.0,2000.0,5.0,30.35531041089028,2.2712494960105634
1000.0,2000.0,5.0,30.154442080166106,1.8992140896608412
1000.0,2000.0,5.0,27.01628882661494,1.8881652798813022
1000.0,2000.0,5.0,32.6911083050196,2.2665808889036723
1000.0,2000.0,5.0,29.54263300053289,2.3342644400304224
1000.0,2000.0,5.0,27.234887790856224,1.999836886737951
1000.0,2000.0,5.0,29.03666093107628,1.8612555839542655
1000.0,2000.0,5.0,29.032291154520035,1.9761345003459536
1000.0,2000.0,5.0,29.392445359589406,2.176002401802737
1000.0,2000.0,5.0,28.155403918295278,2.2971615670398444
1000.0,2000.0,5.0,28.53094177062649,1.8672288286888354
1000.0,2000.0,5.0,27.831791150529465,2.3528886318268323
1000.0,2000.0,5.0,29.21168990909987,2.264701035019779
1000.0,2000.0,5.0,27.332976273601005,2.2268194173077487
1000.0,2000.0,5.0,28.95458431077981,2.0048460415401643
1000.0,2000.0,5.0,29.11409928200529,2.1591109244930076
1000.0,2000.0,5.0,30.218292788014146,2.1289221694779843
1000.0,2000.0,5.0,27.31379060592718,2.5295877882677713
1000.0,2000.0,5.0,29.311359679737198,2.2127036464162675
1000.0,2000.0,5.0,26.48080449201643,2.096645593037614
1000.0,2000.0,5.0,30.04600552527499,2.203626082934027
1000.0,2000.0,5.0,29.638544944117577,1.7838441581751996
1000.0,2000.0,5.0,26.97055259889704,2.1736297325666136
1000.0,2000.0,5.0,26.51844705742174,2.2755705697078263
1000.0,2000.0,5.0,29.200314945923296,2.073255197964364
1000.0,2000.0,5.0,28.641874590107054,2.0798260763592515
1000.0,2000.0,5.0,28.079304567490016,2.620028912496494
1000.0,2000.0,5.0,31.912414134298956,1.9284552169132303
1000.0,2000.0,5.0,28.038324126092906,2.5232537732343054
1000.0,2000.0,5.0,28.233148744108103,1.8262835265069233
1000.0,2000.0,5.0,28.904483711645103,2.296936414484395
1000.0,2000.0,5.0,28.85888513280165,2.1403285539096064
1000.0,2000.0,5.0,25.223876288338438,1.643749467771303
1000.0,2000.0,5.0,29.043379325863306,2.1353836189699877
1000.0,2000.0,5.0,27.30470634676748,2.3101487536360694
1000.0,2000.0,5.0,29.248812490065582,2.658258325305375
1000.0,2000.0,5.0,27.090836478775273,1.4975835859796094
1000.0,2000.0,5.0,29.299094765728288,1.9853537646230108
1000.0,2000.0,5.0,26.930448980503897,1.9008530447346235
1000.0,2000.0,5.0,26.771970245354755,1.8843599797165889
1000.0,2000.0,5.0,29.05826797145201,2.2112581838533645
1000.0,2000.0,5.0,28.469897783783875,2.536560711354946
1000.0,2000.0,5.0,31.00430601670575,2.461847622378192
1000.0,2000.0,5.0,26.677866055205694,2.529460022347594
1000.0,2000.0,5.0,26.533044593749892,2.0451187161814444
1000.0,2000.0,5.0,26.68389488447415,1.8187209361135814
1000.0,2000.0,5.0,26.920505285678857,2.24436511756312
1000.0,2000.0,5.0,30.653063702996075,2.3379693820085485
1000.0,2000.0,5.0,29.708177760706995,2.0713055976378896
1000.0,2000.0,5.0,27.256433236194937,2.4824318297972994
1000.0,2000.0,5.0,32.060223048164396,2.3201343618269172
1000.0,2000.0,5.0,27.41598738570789,2.2209334793785778
1000.0,2000.0,5.0,30.29039429449381,2.7180669532632664
1000.0,2000.0,5.0,28.252490529167886,1.9009661683310828
