n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
1000.0,2000.0,5.0,0.6825471989708451,0.10266719087271138
1000.0,2000.0,5.0,0.6073440624731378,0.09253138542284098
1000.0,2000.0,5.0,0.5788281283549696,0.07539052759571821
1000.0,2000.0,5.0,0.6891953471378556,0.07491769512574725
1000.0,2000.0,5.0,0.6285539394360337,0.08572827074312664
1000.0,2000.0,5.0,0.5423538524295711,0.09623910169451114
1000.0,2000.0,5.0,0.6240717959805724,0.07644209233529418
1000.0,2000.0,5.0,0.6166338113130605,0.08973352176642112
1000.0,2000.0,5.0,0.5836713158916912,0.07922081182794033
1000.0,2000.0,5.0,0.6587396182265604,0.08358778526829595
1000.0,2000.0,5.0,0.5858300139324153,0.07796311085747204
1000.0,2000.0,5.0,0.5355824345256003,0.06873868127562194
1000.0,2000.0,5.0,0.5701497333629082,0.08491672674684204
1000.0,2000.0,5.0,0.6061237712178568,0.07295634703459054
1000.0,2000.0,5.0,0.6044626550065899,0.10598230405985921
1000.0,2000.0,5.0,0.6029489210336294,0.06633607213544446
1000.0,2000.0,5.0,0.6458647170402603,0.09212196371446646
1000.0,2000.0,5.0,0.6244679324506874,0.05721713396889205
1000.0,2000.0,5.0,0.6245953036550732,0.07166424210502997
1000.0,2000.0,5.0,0.5827534145224493,0.0887262975496679
1000.0,2000.0,5.0,0.5778677853809522,0.08516673686500964
1000.0,2000.0,5.0,0.6446295307850033,0.10007756210069914
1000.0,2000.0,5.0,0.5862803463623416,0.07288007367871682
1000.0,2000.0,5.0,0.5661247244766151,0.08544514265189632
1000.0,2000.0,5.0,0.651185596105463,0.08605721305895307
1000.0,2000.0,5.0,0.6437450205757682,0.07053140792637612
1000.0,2000.0,5.0,0.5767710027710248,0.08201957319258532
1000.0,2000.0,5.0,0.6185503228233814,0.07555920083954365
1000.0,2000.0,5.0,0.6138958436193497,0.10130183642919326
1000.0,2000.0,5.0,0.6532500464752653,0.08241956891425774
1000.0,2000.0,5.0,0.607555245835614,0.054039943230363964
1000.0,2000.0,5.0,0.6350041750447926,0.08167449675776267
1000.0,2000.0,5.0,0.602625903680699,0.07573711473658912
1000.0,2000.0,5.0,0.6905724984471239,0.07090785443425131
1000.0,2000.0,5.0,0.5907710291429781,0.06544179738764853
1000.0,2000.0,5.0,0.6539726206427721,0.08326566101092597
1000.0,2000.0,5.0,0.5835673810770213,0.07782006505441068
1000.0,2000.0,5.0,0.5844535545714717,0.09289457047839701
1000.0,2000.0,5.0,0.5916175000610417,0.09291394224700224
1000.0,2000.0,5.0,0.6316965940863367,0.0714529333481442
1000.0,2000.0,5.0,0.5795994703998448,0.09636020773378504
1000.0,2000.0,5.0,0.6252258074828049,0.10201023530326198
1000.0,2000.0,5.0,0.6292411220623811,0.07667075543427118
1000.0,2000.0,5.0,0.5963919152735527,0.0727083153280698
1000.0,2000.0,5.0,0.5911595833559162,0.0683637839599124
1000.0,2000.0,5.0,0.6922464092767874,0.08030529163930569
1000.0,2000.0,5.0,0.6287800950658504,0.07797538661029009
1000.0,2000.0,5.0,0.5603693421776702,0.07918701892873717
1000.0,2000.0,5.0,0.6447651489584556,0.06807224643269015
1000.0,2000.0,5.0,0.5311527763707341,0.09133384135041736
1000.0,2000.0,5.0,0.5655142574550146,0.08379195749351301
1000.0,2000.0,5.0,0.6220830153444151,0.09201949894479967
1000.0,2000.0,5.0,0.5852703886961557,0.08556282554336946
1000.0,2000.0,5.0,0.6208243726672372,0.0812425550194246
1000.0,2000.0,5.0,0.6561527238348308,0.09487412470491215
1000.0,2000.0,5.0,0.6839592319577652,0.08434262520851696
1000.0,2000.0,5.0,0.6688946457426003,0.07725922716625835
1000.0,2000.0,5.0,0.5741555556430791,0.09713442759827468
1000.0,2000.0,5.0,0.6283020041436639,0.10197761689705769
1000.0,2000.0,5.0,0.6183151647632726,0.09624680131674763
1000.0,2000.0,5.0,0.6617112024953907,0.10102418221890866
1000.0,2000.0,5.0,0.6722990996671425,0.07858873215631498
1000.0,2000.0,5.0,0.6754509126662728,0.0796032700137686
1000.0,2000.0,5.0,0.6398374717560567,0.09567028472436924
1000.0,2000.0,5.0,0.6804271715060348,0.08273562464602305
1000.0,2000.0,5.0,0.6432265212247784,0.09747643417473664
1000.0,2000.0,5.0,0.5395997303935907,0.10271451861837125
1000.0,2000.0,5.0,0.6713488525718273,0.0910260363414895
1000.0,2000.0,5.0,0.6269547711243422,0.09117646083821165
1000.0,2000.0,5.0,0.6063189757214924,0.07758897052873494
1000.0,2000.0,5.0,0.6830552382778541,0.0949845223579725
1000.0,2000.0,5.0,0.7264826076791824,0.10434894448607529
1000.0,2000.0,5.0,0.5975830184450263,0.07657263420812485
1000.0,2000.0,5.0,0.606002477908933,0.07264220961104341
1000.0,2000.0,5.0,0.6956860939587598,0.09297316860704052
1000.0,2000.0,5.0,0.7130895618738398,0.08974785035635681
1000.0,2000.0,5.0,0.6012592654881962,0.0659245587198844
1000.0,2000.0,5.0,0.5920123809835757,0.07869566818461919
1000.0,2000.0,5.0,0.5183641837946624,0.07385313156929343
1000.0,2000.0,5.0,0.7620251237810176,0.09660705142146787
1000.0,2000.0,5.0,0.6455643643846755,0.0818651183215512
1000.0,2000.0,5.0,0.6866230825888617,0.0971114591780753
1000.0,2000.0,5.0,0.673194662360118,0.10105441479998442
1000.0,2000.0,5.0,0.6204329587797579,0.08773529759767208
1000.0,2000.0,5.0,0.5604850620988445,0.06880400178920221
1000.0,2000.0,5.0,0.6076730883386949,0.12100258647384748
1000.0,2000.0,5.0,0.6762807609321062,0.0730482212266171
1000.0,2000.0,5.0,0.6539458024338205,0.09463670553604837
1000.0,2000.0,5.0,0.6563463182737188,0.09760563258836756
1000.0,2000.0,5.0,0.5772150603799423,0.09447241524490305
1000.0,2000.0,5.0,0.6768160292506039,0.0840848030562914
1000.0,2000.0,5.0,0.6810225232417566,0.09781546320350769
1000.0,2000.0,5.0,0.6366565337313129,0.0764032765504786
1000.0,2000.0,5.0,0.6821498802544189,0.09664591371915464
1000.0,2000.0,5.0,0.6801690296997276,0.08533376867765599
1000.0,2000.0,5.0,0.5407919071713333,0.07854244026128149
1000.0,2000.0,5.0,0.654171775036836,0.06530538501336394
1000.0,2000.0,5.0,0.6415406523903383,0.08281244784687673
1000.0,2000.0,5.0,0.6792639473023347,0.110203624959749
1000.0,2000.0,5.0,0.662248292984951,0.0793421650457837
1000.0,2000.0,5.0,0.616157897643926,0.08244541298140387
1000.0,2000.0,5.0,0.6293244767163989,0.07507012857970236
1000.0,2000.0,5.0,0.5874286938116079,0.09752131155065533
1000.0,2000.0,5.0,0.609516015973387,0.08129408751252028
1000.0,2000.0,5.0,0.6313395306803533,0.09144603180131136
1000.0,2000.0,5.0,0.6170801581038555,0.09075724730085663
1000.0,2000.0,5.0,0.6992767904691629,0.09123058721782944
1000.0,2000.0,5.0,0.606346075640468,0.07232593301483357
1000.0,2000.0,5.0,0.6059835987155472,0.08725057170239603
1000.0,2000.0,5.0,0.6903074663609087,0.08827018973985991
1000.0,2000.0,5.0,0.6447569403414191,0.07772815782355402
1000.0,2000.0,5.0,0.6504578679381313,0.08753261209409421
1000.0,2000.0,5.0,0.6071226607880357,0.10315971092552989
1000.0,2000.0,5.0,0.5979189023520073,0.08256953165198552
1000.0,2000.0,5.0,0.6502414624111853,0.05825611120720135
1000.0,2000.0,5.0,0.5906186570215353,0.07746048295875037
1000.0,2000.0,5.0,0.6671076244660231,0.08978823982164397
1000.0,2000.0,5.0,0.5714494428950253,0.09024292716723813
1000.0,2000.0,5.0,0.6282505713814555,0.07742604753688036
1000.0,2000.0,5.0,0.7041034149686632,0.07757934770160163
1000.0,2000.0,5.0,0.5938727428411168,0.08510064959710127
1000.0,2000.0,5.0,0.6380734949113464,0.09933203822309847
1000.0,2000.0,5.0,0.5412015843323031,0.08678153074187159
1000.0,2000.0,5.0,0.6411278856189869,0.09966958938183546
1000.0,2000.0,5.0,0.5613551197750349,0.07030098277781664
1000.0,2000.0,5.0,0.6563493352017761,0.08674233659515058
1000.0,2000.0,5.0,0.6033939472791944,0.09877209652525024
1000.0,2000.0,5.0,0.6425424432116674,0.08246820718139046
1000.0,2000.0,5.0,0.6989338271385133,0.05514137077940778
1000.0,2000.0,5.0,0.6555529434087319,0.08380606266372378
1000.0,2000.0,5.0,0.619326348085378,0.0883429800866858
1000.0,2000.0,5.0,0.6713165630813565,0.07487644356027903
1000.0,2000.0,5.0,0.581022512192967,0.08310304769213844
1000.0,2000.0,5.0,0.6570952992754577,0.08547781694721374
1000.0,2000.0,5.0,0.6840207867048543,0.10424453239222571
1000.0,2000.0,5.0,0.6638297301260481,0.08361305569699119
1000.0,2000.0,5.0,0.7298893294696982,0.08854318010008123
1000.0,2000.0,5.0,0.642388591520818,0.07891301767739187
1000.0,2000.0,5.0,0.6082617522815138,0.08478602994350738
1000.0,2000.0,5.0,0.6229388571833004,0.09656863800770997
1000.0,2000.0,5.0,0.5887426355654887,0.07712518868058554
1000.0,2000.0,5.0,0.6196657820532182,0.08131701809240195
1000.0,2000.0,5.0,0.6315971600978373,0.07787412297918331
1000.0,2000.0,5.0,0.5561901661993804,0.07801588546163163
1000.0,2000.0,5.0,0.622211494295886,0.08039247809807762
1000.0,2000.0,5.0,0.6070115404260175,0.059547314549950735
1000.0,2000.0,5.0,0.666339178547358,0.07735918059150691
1000.0,2000.0,5.0,0.6484417162551483,0.09761763240802172
1000.0,2000.0,5.0,0.5603882217674363,0.07052584933874458
1000.0,2000.0,5.0,0.6696754426231969,0.09846284098181847
1000.0,2000.0,5.0,0.6181264887433635,0.08788546319648594
1000.0,2000.0,5.0,0.6274352866067505,0.08968845972733297
1000.0,2000.0,5.0,0.622272301776812,0.08300276189023752
1000.0,2000.0,5.0,0.6129674444701042,0.07900388576705918
1000.0,2000.0,5.0,0.6186431285461329,0.0893214540380231
1000.0,2000.0,5.0,0.6469377970211139,0.07384745851021805
1000.0,2000.0,5.0,0.5753789603360197,0.06924179075106031
1000.0,2000.0,5.0,0.6828243657998978,0.09517624809417127
1000.0,2000.0,5.0,0.5853973648792063,0.06554173712898202
1000.0,2000.0,5.0,0.6105573296885772,0.08357204130586274
1000.0,2000.0,5.0,0.5729418124661548,0.08938022517848784
1000.0,2000.0,5.0,0.5183882268719604,0.07177935824161827
1000.0,2000.0,5.0,0.6918441801075114,0.09154447006122005
1000.0,2000.0,5.0,0.6746329998300747,0.08666627511356782
1000.0,2000.0,5.0,0.5918296142989569,0.0679248379558843
1000.0,2000.0,5.0,0.6021122467294346,0.08456521986099685
1000.0,2000.0,5.0,0.6099676806684479,0.08923640716339286
1000.0,2000.0,5.0,0.635267395090064,0.06415475273157896
1000.0,2000.0,5.0,0.707242229223992,0.09625660456506002
1000.0,2000.0,5.0,0.6971048457630454,0.09637751105737963
1000.0,2000.0,5.0,0.6540845621280827,0.07864001657497026
1000.0,2000.0,5.0,0.6421257516549715,0.08465956188072866
1000.0,2000.0,5.0,0.7002328496514288,0.10205825389343572
1000.0,2000.0,5.0,0.6302876738446994,0.08341435043366782
1000.0,2000.0,5.0,0.5902911810003723,0.09241576986222759
1000.0,2000.0,5.0,0.6524334759618238,0.0788678349099297
1000.0,2000.0,5.0,0.5947528316862631,0.08738286473273409
1000.0,2000.0,5.0,0.6328798232369841,0.0935233906234424
1000.0,2000.0,5.0,0.6290247341649787,0.0808209325625993
1000.0,2000.0,5.0,0.6444672487369659,0.08836821184164843
1000.0,2000.0,5.0,0.6764401644448377,0.08412027221213746
1000.0,2000.0,5.0,0.61601607083267,0.07668872912446582
1000.0,2000.0,5.0,0.6247095065206033,0.06636511019201598
1000.0,2000.0,5.0,0.6170991370192501,0.08385774253518863
1000.0,2000.0,5.0,0.6836801224777653,0.0821204635713883
1000.0,2000.0,5.0,0.6816937170401692,0.06923744616143704
1000.0,2000.0,5.0,0.5560699628175972,0.0883661817594498
1000.0,2000.0,5.0,0.6503818248532685,0.08264097706228404
1000.0,2000.0,5.0,0.5484341468604913,0.07487145944503683
1000.0,2000.0,5.0,0.6809536307851851,0.10271273975398641
1000.0,2000.0,5.0,0.6718894648986015,0.06404728370698379
1000.0,2000.0,5.0,0.7079931864048147,0.09672752637759877
1000.0,2000.0,5.0,0.5949507937776564,0.09776681979940684
1000.0,2000.0,5.0,0.6652003658085733,0.07961728978160451
1000.0,2000.0,5.0,0.7069400643838001,0.08358434406632549
1000.0,2000.0,5.0,0.6186837689821854,0.07962852827479028
1000.0,2000.0,5.0,0.6263170285108587,0.08315126648682943
1000.0,2000.0,5.0,0.6177189060029045,0.0829685053184027
1000.0,2000.0,5.0,0.5685450972783025,0.08438523448370812
1000.0,2000.0,5.0,0.5638427115111432,0.07855479663907547
1000.0,2000.0,5.0,0.5967027191071856,0.08086334758787886
1000.0,2000.0,5.0,0.63043325505313,0.08760029758519702
1000.0,2000.0,5.0,0.6496109329764216,0.08866926104905011
1000.0,2000.0,5.0,0.6215428987684658,0.07123323041920632
1000.0,2000.0,5.0,0.602133174171697,0.0916933358843842
1000.0,2000.0,5.0,0.6123561757202381,0.10389091190585119
1000.0,2000.0,5.0,0.6077944207076765,0.08755476680637875
1000.0,2000.0,5.0,0.6937191831724872,0.09768603673577826
1000.0,2000.0,5.0,0.6976140562624559,0.08781071142750264
1000.0,2000.0,5.0,0.7147978292158065,0.09427662618642003
1000.0,2000.0,5.0,0.6221593346339717,0.08067332605689102
1000.0,2000.0,5.0,0.6842002408889137,0.08411742296463424
1000.0,2000.0,5.0,0.6090156918371389,0.07674486836935834
1000.0,2000.0,5.0,0.6738413509780969,0.07539849524043873
1000.0,2000.0,5.0,0.6001601017225685,0.07364602817835147
1000.0,2000.0,5.0,0.6341551255229422,0.08304809061926262
1000.0,2000.0,5.0,0.6530935397657256,0.07105210078569558
1000.0,2000.0,5.0,0.643285718490759,0.08130482851617594
1000.0,2000.0,5.0,0.5993551202214016,0.08725514498866944
1000.0,2000.0,5.0,0.5997718181608545,0.08403391366215016
1000.0,2000.0,5.0,0.6864573381823522,0.07405203566489268
1000.0,2000.0,5.0,0.6062476933249819,0.09008818468996779
1000.0,2000.0,5.0,0.6012869189244775,0.09210599667866909
1000.0,2000.0,5.0,0.5514577483487535,0.06884209084074117
1000.0,2000.0,5.0,0.5547897202862518,0.07746373069075578
1000.0,2000.0,5.0,0.6180704695540236,0.09037571584457879
1000.0,2000.0,5.0,0.5549571520023914,0.07445717437849737
1000.0,2000.0,5.0,0.695499727050445,0.0946627740383754
1000.0,2000.0,5.0,0.6042434996484709,0.08993269095883163
1000.0,2000.0,5.0,0.6692716877711068,0.08677598632483761
1000.0,2000.0,5.0,0.5941260672620527,0.06393101216824129
1000.0,2000.0,5.0,0.602629397989761,0.09933513645906189
1000.0,2000.0,5.0,0.5820027395719821,0.07220391440394622
1000.0,2000.0,5.0,0.6031777924710343,0.08097938470456116
1000.0,2000.0,5.0,0.6698949219849101,0.08919779594916921
1000.0,2000.0,5.0,0.6856884170205111,0.07060753225623978
1000.0,2000.0,5.0,0.5711402172077487,0.0882663899212422
1000.0,2000.0,5.0,0.5955127694125287,0.08023112426585016
1000.0,2000.0,5.0,0.6366833097467521,0.07386208382675444
1000.0,2000.0,5.0,0.5871793999826038,0.06272328123309348
1000.0,2000.0,5.0,0.5784793152387805,0.07674915747228024
1000.0,2000.0,5.0,0.6306840047271334,0.08316299546997223
1000.0,2000.0,5.0,0.6358796490356203,0.08394721894449216
1000.0,2000.0,5.0,0.5482662517361202,0.08840949806455901
1000.0,2000.0,5.0,0.6759307928230678,0.0796866433721264
1000.0,2000.0,5.0,0.6239444202873436,0.07718845245170075
1000.0,2000.0,5.0,0.5920370600093939,0.08630053112072544
1000.0,2000.0,5.0,0.6095346009476024,0.08115734099743943
1000.0,2000.0,5.0,0.6588270486884698,0.07449383883570758
1000.0,2000.0,5.0,0.5959977031615911,0.08098460868792204
1000.0,2000.0,5.0,0.6436831285691412,0.07440790087111589
1000.0,2000.0,5.0,0.6182333383220858,0.08669529016196464
1000.0,2000.0,5.0,0.6199910150449903,0.10363932939892893
1000.0,2000.0,5.0,0.6145171269401601,0.07300213183846348
1000.0,2000.0,5.0,0.5977793177902702,0.09295277948992865
1000.0,2000.0,5.0,0.6133767213301944,0.07992880694950207
1000.0,2000.0,5.0,0.7109235365309712,0.08998294192429769
1000.0,2000.0,5.0,0.6528209601476369,0.08202256064377823
1000.0,2000.0,5.0,0.560150981497557,0.08849950885981965
1000.0,2000.0,5.0,0.5404533370804805,0.07192096707174475
1000.0,2000.0,5.0,0.6477597160138309,0.09963727933925118
1000.0,2000.0,5.0,0.5986664094321109,0.08191843647758756
1000.0,2000.0,5.0,0.7005194810989952,0.08670387055348103
1000.0,2000.0,5.0,0.6602712383757174,0.09064831284247925
1000.0,2000.0,5.0,0.6018320730079254,0.061366519032573806
1000.0,2000.0,5.0,0.6458940874592639,0.10377787824023638
1000.0,2000.0,5.0,0.6531049753359726,0.09212906768051135
1000.0,2000.0,5.0,0.7488592167927588,0.0826738844621805
1000.0,2000.0,5.0,0.6434867479489572,0.08774043173466534
1000.0,2000.0,5.0,0.6720434351522775,0.0830242093519373
1000.0,2000.0,5.0,0.6115220549173566,0.07281333845266744
1000.0,2000.0,5.0,0.6073400715644794,0.08267119948518234
1000.0,2000.0,5.0,0.5901672705335902,0.07593892009218814
1000.0,2000.0,5.0,0.6592775894674295,0.08199468878546609
1000.0,2000.0,5.0,0.6549744193347412,0.0864115824300472
1000.0,2000.0,5.0,0.6214703106096781,0.08280532442564044
1000.0,2000.0,5.0,0.6113249798269457,0.08702395332061909
1000.0,2000.0,5.0,0.5793506832680069,0.08018779442019963
1000.0,2000.0,5.0,0.6711780957978327,0.0769595803632403
1000.0,2000.0,5.0,0.6063994391074693,0.07581307539680399
1000.0,2000.0,5.0,0.6050983995458942,0.09088170993165283
1000.0,2000.0,5.0,0.66759094124362,0.07599682005517576
1000.0,2000.0,5.0,0.5383576027455299,0.08163517987498654
1000.0,2000.0,5.0,0.6047889555502419,0.08081413086816727
1000.0,2000.0,5.0,0.6006901378742873,0.08148939086425953
1000.0,2000.0,5.0,0.6170753030354167,0.08329559812560536
1000.0,2000.0,5.0,0.5883597142596609,0.0810740073545201
1000.0,2000.0,5.0,0.5908873370518734,0.0772962297532004
1000.0,2000.0,5.0,0.6090014763957899,0.07494711013872864
1000.0,2000.0,5.0,0.6088888724254288,0.087015519199685
1000.0,2000.0,5.0,0.5971532319304629,0.091626705929965
1000.0,2000.0,5.0,0.638124629406162,0.09073830516301783
1000.0,2000.0,5.0,0.6015982305993383,0.07188534919766179
1000.0,2000.0,5.0,0.6471501188522087,0.09819635484890497
1000.0,2000.0,5.0,0.6151397270007078,0.07243789041203982
1000.0,2000.0,5.0,0.6715468300129661,0.106645417722133
1000.0,2000.0,5.0,0.5725391469121037,0.07020475198721078
1000.0,2000.0,5.0,0.6794542731157304,0.082279570162923
1000.0,2000.0,5.0,0.5912179473162876,0.0737382735351513
1000.0,2000.0,5.0,0.5916762147791617,0.09131593357137213
1000.0,2000.0,5.0,0.5937306065151341,0.10456923058020384
1000.0,2000.0,5.0,0.6261652340931113,0.0874258220449052
1000.0,2000.0,5.0,0.6632681188596896,0.10870684019728366
1000.0,2000.0,5.0,0.6541417528817617,0.08762594742601597
1000.0,2000.0,5.0,0.6759702350144523,0.0941640137230309
1000.0,2000.0,5.0,0.7379862634935596,0.08232348039213007
1000.0,2000.0,5.0,0.6441789730382416,0.09134691283649136
1000.0,2000.0,5.0,0.6506646299702809,0.08752993494455798
1000.0,2000.0,5.0,0.5539126163593157,0.07251316024529607
1000.0,2000.0,5.0,0.5906024564526715,0.08641003729324347
1000.0,2000.0,5.0,0.6474098703813411,0.0752514669810204
1000.0,2000.0,5.0,0.6589839876319207,0.07977490252805601
1000.0,2000.0,5.0,0.6438562214084195,0.09101781568280343
1000.0,2000.0,5.0,0.6078491320294601,0.07957954725627668
1000.0,2000.0,5.0,0.5755022884683995,0.07981319384237127
1000.0,2000.0,5.0,0.6431496338785262,0.06878920248508517
1000.0,2000.0,5.0,0.6566210959910401,0.11778205374255754
1000.0,2000.0,5.0,0.6060842852247845,0.08041186010514971
1000.0,2000.0,5.0,0.6313896945750483,0.0978312649432125
1000.0,2000.0,5.0,0.6207597886736991,0.07883450252976709
1000.0,2000.0,5.0,0.585725517302421,0.06653296520621797
1000.0,2000.0,5.0,0.5762536174256753,0.09670254905961033
1000.0,2000.0,5.0,0.6376559169767243,0.10590373952921953
1000.0,2000.0,5.0,0.6791186514192823,0.08683860806691586
1000.0,2000.0,5.0,0.6646426512959925,0.08244198882980189
1000.0,2000.0,5.0,0.6497803288371916,0.07871786662225766
1000.0,2000.0,5.0,0.632400613645233,0.09395685678285437
1000.0,2000.0,5.0,0.6437419846465584,0.08792358170954785
1000.0,2000.0,5.0,0.6844891939765705,0.10390650890496878
1000.0,2000.0,5.0,0.6233096717908364,0.07583094336174612
1000.0,2000.0,5.0,0.6363392543746307,0.07194575990469312
1000.0,2000.0,5.0,0.6104563868220467,0.10274462699444138
1000.0,2000.0,5.0,0.6064712437784767,0.07318863108320829
1000.0,2000.0,5.0,0.6565278519294839,0.09083075026682529
1000.0,2000.0,5.0,0.6786335378835715,0.09242055928863012
1000.0,2000.0,5.0,0.5674342955389521,0.08940053039181108
1000.0,2000.0,5.0,0.5538763553278074,0.08439402729064867
1000.0,2000.0,5.0,0.6766275663344654,0.0873271764851912
1000.0,2000.0,5.0,0.6239145433272161,0.07892516382758323
1000.0,2000.0,5.0,0.6044015440465071,0.07057188521045112
1000.0,2000.0,5.0,0.6070427183798451,0.12188787021581612
1000.0,2000.0,5.0,0.6574347123785005,0.1098955565683704
1000.0,2000.0,5.0,0.6774721241437978,0.0899337902694777
1000.0,2000.0,5.0,0.6005054574706538,0.07788373347027301
1000.0,2000.0,5.0,0.6344671171341797,0.07795734930331476
1000.0,2000.0,5.0,0.6375493559731195,0.10480750479665571
1000.0,2000.0,5.0,0.6043903105918019,0.0712209699160214
1000.0,2000.0,5.0,0.6167838592085726,0.07606680996386936
1000.0,2000.0,5.0,0.5746088161449552,0.10047061534993226
1000.0,2000.0,5.0,0.542390782700436,0.0817134926631212
1000.0,2000.0,5.0,0.5856384906594605,0.06809335229741156
1000.0,2000.0,5.0,0.6652107887164108,0.07994950938362921
1000.0,2000.0,5.0,0.6118194866684723,0.06999637266631839
